image_id;irma_code;05_class;05_irma_code_submask;06_class;06_irma_code;07_irma_code;08_irma_code
948591;1121-120-466-700;15;11-1-46-7;\N;\N;\N;1121-120-466-700
11859;1121-120-311-700;10;11-1-31-7;65;1121-120-311-700;1121-120-311-700;1121-120-311-700
11951;1121-420-212-700;8;11-4-21-7;51;1121-420-212-700;1121-420-212-700;1121-420-212-700
11441;1121-120-452-700;44;11-1-45-7;103;1121-120-452-700;1121-120-452-700;1121-120-452-700
15424;1121-120-912-700;6;11-1-91-7;\N;\N;\N;1121-120-912-700
12905;1121-210-453-700;50;11-2-45-7;\N;\N;\N;1121-210-453-700
13280;1121-230-917-700;40;11-2-91-7;\N;\N;\N;1121-230-917-700
15287;1121-120-912-700;6;11-1-91-7;\N;\N;\N;1121-120-912-700
13266;1121-120-721-400;52;11-1-72-4;\N;\N;\N;1121-120-721-400
12877;1121-4a0-515-700;56;11-4-51-7;\N;\N;\N;1121-4a0-515-700
12672;1121-210-453-700;50;11-2-45-7;\N;\N;\N;1121-210-453-700
13019;1121-220-215-700;42;11-2-21-7;\N;\N;\N;1121-220-215-700
13211;1121-230-933-700;41;11-2-93-7;\N;\N;\N;1121-230-933-700
14615;1121-120-453-700;44;11-1-45-7;\N;\N;\N;1121-120-453-700
14519;1121-490-415-700;29;11-4-41-7;\N;\N;\N;1121-490-415-700
13220;1121-230-933-700;41;11-2-93-7;\N;\N;\N;1121-230-933-700
15069;1121-120-936-700;43;11-1-93-7;\N;\N;\N;1121-120-936-700
14746;1121-230-933-700;41;11-2-93-7;\N;\N;\N;1121-230-933-700
15265;1121-230-933-700;41;11-2-93-7;\N;\N;\N;1121-230-933-700
15002;1121-120-912-700;6;11-1-91-7;\N;\N;\N;1121-120-912-700
14843;1121-490-412-700;29;11-4-41-7;\N;\N;\N;1121-490-412-700
15585;1121-230-933-700;41;11-2-93-7;\N;\N;\N;1121-230-933-700
15042;1121-210-321-700;21;11-2-32-7;\N;\N;\N;1121-210-321-700
15001;1121-120-912-700;6;11-1-91-7;\N;\N;\N;1121-120-912-700
15533;1121-4a0-412-700;29;11-4-41-7;\N;\N;\N;1121-4a0-412-700
15247;1121-210-321-700;21;11-2-32-7;\N;\N;\N;1121-210-321-700
17331;1121-230-952-700;47;11-2-95-7;\N;\N;\N;1121-230-952-700
16760;1121-230-933-700;41;11-2-93-7;\N;\N;\N;1121-230-933-700
17337;1121-230-954-700;47;11-2-95-7;\N;\N;\N;1121-230-954-700
17691;1121-490-412-700;29;11-4-41-7;\N;\N;\N;1121-490-412-700
17327;1121-230-933-700;41;11-2-93-7;\N;\N;\N;1121-230-933-700
17330;1121-120-956-700;34;11-1-95-7;\N;\N;\N;1121-120-956-700
17806;1121-120-453-700;44;11-1-45-7;\N;\N;\N;1121-120-453-700
14948;1121-4a0-515-700;56;11-4-51-7;\N;\N;\N;1121-4a0-515-700
14484;1121-210-453-700;50;11-2-45-7;\N;\N;\N;1121-210-453-700
17609;1121-210-321-700;21;11-2-32-7;\N;\N;\N;1121-210-321-700
16927;1121-220-454-700;50;11-2-45-7;\N;\N;\N;1121-220-454-700
17464;1121-210-453-700;50;11-2-45-7;\N;\N;\N;1121-210-453-700
12678;1121-210-453-700;50;11-2-45-7;\N;\N;\N;1121-210-453-700
739497;1121-210-321-700;21;11-2-32-7;\N;\N;\N;1121-210-321-700
949409;1121-230-913-700;40;11-2-91-7;\N;\N;\N;1121-230-913-700
947525;1121-230-452-700;50;11-2-45-7;\N;\N;\N;1121-230-452-700
13267;1121-120-721-400;52;11-1-72-4;\N;\N;\N;1121-120-721-400
17473;1121-220-454-700;50;11-2-45-7;\N;\N;\N;1121-220-454-700
17703;1121-220-454-700;50;11-2-45-7;\N;\N;\N;1121-220-454-700
17706;1121-4a0-412-700;29;11-4-41-7;\N;\N;\N;1121-4a0-412-700
14228;1121-120-921-700;14;11-1-92-7;26;1121-120-921-700;1121-120-921-700;1121-120-921-700
372507;112d-121-500-000;1;11-1-50-0;25;112d-121-500-000;112d-121-500-000;112d-121-500-000
372510;1121-240-434-700;31;11-2-43-7;75;1121-240-434-700;1121-240-434-700;1121-240-434-700
372515;1121-120-961-700;23;11-1-96-7;47;1121-120-961-700;1121-120-961-700;1121-120-961-700
372519;1121-220-230-700;5;11-2-23-7;10;1121-220-230-700;1121-220-230-700;1121-220-230-700
372520;1121-120-934-700;43;11-1-93-7;77;1121-120-934-700;1121-120-934-700;1121-120-934-700
372521;1121-220-213-700;42;11-2-21-7;76;1121-220-213-700;1121-220-213-700;1121-220-213-700
372890;1123-127-500-000;1;11-1-50-0;1;1123-127-500-000;1123-127-500-000;1123-127-500-000
948713;1121-230-414-700;19;11-2-41-7;\N;\N;\N;1121-230-414-700
948714;1121-230-414-700;19;11-2-41-7;\N;\N;\N;1121-230-414-700
948715;1121-230-414-700;19;11-2-41-7;\N;\N;\N;1121-230-414-700
948716;1121-230-452-700;50;11-2-45-7;\N;\N;\N;1121-230-452-700
948717;1121-230-452-700;50;11-2-45-7;\N;\N;\N;1121-230-452-700
948718;1121-230-452-700;50;11-2-45-7;\N;\N;\N;1121-230-452-700
948720;1121-230-453-700;50;11-2-45-7;\N;\N;\N;1121-230-453-700
948721;1121-230-453-700;50;11-2-45-7;\N;\N;\N;1121-230-453-700
948722;1121-230-453-700;50;11-2-45-7;\N;\N;\N;1121-230-453-700
948724;1121-230-453-700;50;11-2-45-7;\N;\N;\N;1121-230-453-700
948725;1121-230-453-700;50;11-2-45-7;\N;\N;\N;1121-230-453-700
948744;1121-230-913-700;40;11-2-91-7;\N;\N;\N;1121-230-913-700
948745;1121-230-913-700;40;11-2-91-7;\N;\N;\N;1121-230-913-700
948757;1121-230-935-700;41;11-2-93-7;\N;\N;\N;1121-230-935-700
948758;1121-230-935-700;41;11-2-93-7;\N;\N;\N;1121-230-935-700
948759;1121-230-935-700;41;11-2-93-7;\N;\N;\N;1121-230-935-700
948760;1121-230-952-700;47;11-2-95-7;\N;\N;\N;1121-230-952-700
948761;1121-230-952-700;47;11-2-95-7;\N;\N;\N;1121-230-952-700
948762;1121-230-952-700;47;11-2-95-7;\N;\N;\N;1121-230-952-700
948763;1121-230-952-700;47;11-2-95-7;\N;\N;\N;1121-230-952-700
948764;1121-230-952-700;47;11-2-95-7;\N;\N;\N;1121-230-952-700
948766;1121-490-413-700;29;11-4-41-7;\N;\N;\N;1121-490-413-700
948767;1121-490-413-700;29;11-4-41-7;\N;\N;\N;1121-490-413-700
948768;1121-490-413-700;29;11-4-41-7;\N;\N;\N;1121-490-413-700
948769;1121-490-413-700;29;11-4-41-7;\N;\N;\N;1121-490-413-700
948770;1121-490-514-700;56;11-4-51-7;\N;\N;\N;1121-490-514-700
948771;1121-490-514-700;56;11-4-51-7;\N;\N;\N;1121-490-514-700
948772;1121-490-514-700;56;11-4-51-7;\N;\N;\N;1121-490-514-700
948773;1121-490-514-700;56;11-4-51-7;\N;\N;\N;1121-490-514-700
948780;1121-4a0-412-700;29;11-4-41-7;\N;\N;\N;1121-4a0-412-700
948781;1121-4a0-412-700;29;11-4-41-7;\N;\N;\N;1121-4a0-412-700
948782;1121-4a0-412-700;29;11-4-41-7;\N;\N;\N;1121-4a0-412-700
948783;1121-4a0-412-700;29;11-4-41-7;\N;\N;\N;1121-4a0-412-700
948784;1121-4a0-412-700;29;11-4-41-7;\N;\N;\N;1121-4a0-412-700
948785;1121-4a0-412-700;29;11-4-41-7;\N;\N;\N;1121-4a0-412-700
948786;1121-4a0-412-700;29;11-4-41-7;\N;\N;\N;1121-4a0-412-700
948787;1121-4a0-515-700;56;11-4-51-7;\N;\N;\N;1121-4a0-515-700
948788;1121-4a0-515-700;56;11-4-51-7;\N;\N;\N;1121-4a0-515-700
948790;1121-4a0-515-700;56;11-4-51-7;\N;\N;\N;1121-4a0-515-700
948791;1121-220-212-700;42;11-2-21-7;\N;\N;\N;1121-220-212-700
948793;1121-230-452-700;50;11-2-45-7;\N;\N;\N;1121-230-452-700
948794;1121-218-310-700;11;11-2-31-7;\N;\N;\N;1121-218-310-700
948795;1121-230-452-700;50;11-2-45-7;\N;\N;\N;1121-230-452-700
948796;1121-230-452-700;50;11-2-45-7;\N;\N;\N;1121-230-452-700
948797;1121-230-452-700;50;11-2-45-7;\N;\N;\N;1121-230-452-700
948798;1121-230-452-700;50;11-2-45-7;\N;\N;\N;1121-230-452-700
948799;1121-230-452-700;50;11-2-45-7;\N;\N;\N;1121-230-452-700
948800;1121-230-452-700;50;11-2-45-7;\N;\N;\N;1121-230-452-700
948801;1121-220-212-700;42;11-2-21-7;\N;\N;\N;1121-220-212-700
948802;1121-230-452-700;50;11-2-45-7;\N;\N;\N;1121-230-452-700
948803;1121-218-310-700;11;11-2-31-7;\N;\N;\N;1121-218-310-700
948804;1121-218-310-700;11;11-2-31-7;\N;\N;\N;1121-218-310-700
948912;1121-230-935-700;41;11-2-93-7;\N;\N;\N;1121-230-935-700
948922;1121-230-916-700;40;11-2-91-7;\N;\N;\N;1121-230-916-700
948936;1121-210-313-700;11;11-2-31-7;\N;\N;\N;1121-210-313-700
948966;1121-230-913-700;40;11-2-91-7;\N;\N;\N;1121-230-913-700
948592;1121-120-466-700;15;11-1-46-7;\N;\N;\N;1121-120-466-700
948593;1121-120-466-700;15;11-1-46-7;\N;\N;\N;1121-120-466-700
948959;1121-230-916-700;40;11-2-91-7;\N;\N;\N;1121-230-916-700
948618;1121-120-91b-700;6;11-1-91-7;\N;\N;\N;1121-120-91b-700
948619;1121-120-91b-700;6;11-1-91-7;\N;\N;\N;1121-120-91b-700
948620;1121-120-935-700;43;11-1-93-7;\N;\N;\N;1121-120-935-700
948621;1121-120-935-700;43;11-1-93-7;\N;\N;\N;1121-120-935-700
948622;1121-120-935-700;43;11-1-93-7;\N;\N;\N;1121-120-935-700
948623;1121-120-935-700;43;11-1-93-7;\N;\N;\N;1121-120-935-700
948624;1121-120-935-700;43;11-1-93-7;\N;\N;\N;1121-120-935-700
948625;1121-120-935-700;43;11-1-93-7;\N;\N;\N;1121-120-935-700
948920;1121-230-916-700;40;11-2-91-7;\N;\N;\N;1121-230-916-700
948681;1121-219-310-700;11;11-2-31-7;\N;\N;\N;1121-219-310-700
948684;1121-219-310-700;11;11-2-31-7;\N;\N;\N;1121-219-310-700
948686;1121-219-310-700;11;11-2-31-7;\N;\N;\N;1121-219-310-700
948689;1121-218-310-700;11;11-2-31-7;\N;\N;\N;1121-218-310-700
948661;1121-200-412-700;19;11-2-41-7;\N;\N;\N;1121-200-412-700
948662;1121-200-412-700;19;11-2-41-7;\N;\N;\N;1121-200-412-700
948664;1121-200-412-700;19;11-2-41-7;\N;\N;\N;1121-200-412-700
948665;1121-210-212-700;42;11-2-21-7;\N;\N;\N;1121-210-212-700
948667;1121-210-212-700;42;11-2-21-7;\N;\N;\N;1121-210-212-700
948670;1121-210-313-700;11;11-2-31-7;\N;\N;\N;1121-210-313-700
948977;1121-127-800-700;12;11-1-80-7;\N;\N;\N;1121-127-800-700
948682;1121-218-310-700;11;11-2-31-7;\N;\N;\N;1121-218-310-700
948683;1121-218-310-700;11;11-2-31-7;\N;\N;\N;1121-218-310-700
948989;1121-210-221-700;53;11-2-22-7;\N;\N;\N;1121-210-221-700
948687;1121-219-310-700;11;11-2-31-7;\N;\N;\N;1121-219-310-700
948688;1121-219-310-700;11;11-2-31-7;\N;\N;\N;1121-219-310-700
948692;1121-220-212-700;42;11-2-21-7;\N;\N;\N;1121-220-212-700
948693;1121-220-212-700;42;11-2-21-7;\N;\N;\N;1121-220-212-700
948695;1121-220-212-700;42;11-2-21-7;\N;\N;\N;1121-220-212-700
948696;1121-220-212-700;42;11-2-21-7;\N;\N;\N;1121-220-212-700
948697;1121-220-215-700;42;11-2-21-7;\N;\N;\N;1121-220-215-700
948698;1121-220-215-700;42;11-2-21-7;\N;\N;\N;1121-220-215-700
948699;1121-220-215-700;42;11-2-21-7;\N;\N;\N;1121-220-215-700
948700;1121-220-215-700;42;11-2-21-7;\N;\N;\N;1121-220-215-700
948702;1121-220-320-700;21;11-2-32-7;\N;\N;\N;1121-220-320-700
948703;1121-220-320-700;21;11-2-32-7;\N;\N;\N;1121-220-320-700
948704;1121-220-320-700;21;11-2-32-7;\N;\N;\N;1121-220-320-700
948706;1121-220-320-700;21;11-2-32-7;\N;\N;\N;1121-220-320-700
948707;1121-220-320-700;21;11-2-32-7;\N;\N;\N;1121-220-320-700
948708;1121-220-320-700;21;11-2-32-7;\N;\N;\N;1121-220-320-700
948710;1121-230-414-700;19;11-2-41-7;\N;\N;\N;1121-230-414-700
948711;1121-230-414-700;19;11-2-41-7;\N;\N;\N;1121-230-414-700
948712;1121-230-414-700;19;11-2-41-7;\N;\N;\N;1121-230-414-700
948916;1121-230-916-700;40;11-2-91-7;\N;\N;\N;1121-230-916-700
948871;1121-120-935-700;43;11-1-93-7;\N;\N;\N;1121-120-935-700
948872;1121-230-935-700;41;11-2-93-7;\N;\N;\N;1121-230-935-700
948874;1121-220-320-700;21;11-2-32-7;\N;\N;\N;1121-220-320-700
948876;1121-120-935-700;43;11-1-93-7;\N;\N;\N;1121-120-935-700
948879;1121-219-310-700;11;11-2-31-7;\N;\N;\N;1121-219-310-700
948882;1121-220-215-700;42;11-2-21-7;\N;\N;\N;1121-220-215-700
948883;1121-218-310-700;11;11-2-31-7;\N;\N;\N;1121-218-310-700
948884;1121-219-310-700;11;11-2-31-7;\N;\N;\N;1121-219-310-700
948885;1121-219-310-700;11;11-2-31-7;\N;\N;\N;1121-219-310-700
948886;1121-219-310-700;11;11-2-31-7;\N;\N;\N;1121-219-310-700
948927;1121-490-413-700;29;11-4-41-7;\N;\N;\N;1121-490-413-700
948939;1121-210-313-700;11;11-2-31-7;\N;\N;\N;1121-210-313-700
948685;1121-219-310-700;11;11-2-31-7;\N;\N;\N;1121-219-310-700
948981;1121-220-221-700;53;11-2-22-7;\N;\N;\N;1121-220-221-700
948987;1121-110-540-370;57;11-1-54-3;\N;\N;\N;1121-110-540-370
948928;1121-210-212-700;42;11-2-21-7;\N;\N;\N;1121-210-212-700
948940;1121-210-313-700;11;11-2-31-7;\N;\N;\N;1121-210-313-700
948857;1121-120-91b-700;6;11-1-91-7;\N;\N;\N;1121-120-91b-700
948958;1121-120-510-700;20;11-1-51-7;\N;\N;\N;1121-120-510-700
948964;1121-230-913-700;40;11-2-91-7;\N;\N;\N;1121-230-913-700
948976;1121-119-700-400;17;11-1-70-4;\N;\N;\N;1121-119-700-400
948982;1121-220-221-700;53;11-2-22-7;\N;\N;\N;1121-220-221-700
948919;1121-230-916-700;40;11-2-91-7;\N;\N;\N;1121-230-916-700
948929;1121-210-313-700;11;11-2-31-7;\N;\N;\N;1121-210-313-700
948506;1121-117-720-452;52;11-1-72-4;\N;\N;\N;1121-117-720-452
948507;1121-117-720-452;52;11-1-72-4;\N;\N;\N;1121-117-720-452
948508;1121-117-720-452;52;11-1-72-4;\N;\N;\N;1121-117-720-452
948509;1121-117-720-452;52;11-1-72-4;\N;\N;\N;1121-117-720-452
948510;1121-117-720-452;52;11-1-72-4;\N;\N;\N;1121-117-720-452
948511;1121-117-720-452;52;11-1-72-4;\N;\N;\N;1121-117-720-452
948512;1121-117-720-452;52;11-1-72-4;\N;\N;\N;1121-117-720-452
948513;1121-117-722-442;52;11-1-72-4;\N;\N;\N;1121-117-722-442
948514;1121-117-722-442;52;11-1-72-4;\N;\N;\N;1121-117-722-442
948515;1121-117-722-442;52;11-1-72-4;\N;\N;\N;1121-117-722-442
948516;1121-117-722-442;52;11-1-72-4;\N;\N;\N;1121-117-722-442
948517;1121-117-722-442;52;11-1-72-4;\N;\N;\N;1121-117-722-442
948518;1121-117-722-442;52;11-1-72-4;\N;\N;\N;1121-117-722-442
948519;1121-117-722-442;52;11-1-72-4;\N;\N;\N;1121-117-722-442
948520;1121-117-722-442;52;11-1-72-4;\N;\N;\N;1121-117-722-442
948525;1121-120-313-700;10;11-1-31-7;\N;\N;\N;1121-120-313-700
948526;1121-120-466-700;15;11-1-46-7;\N;\N;\N;1121-120-466-700
948527;1121-120-466-700;15;11-1-46-7;\N;\N;\N;1121-120-466-700
948528;1121-120-466-700;15;11-1-46-7;\N;\N;\N;1121-120-466-700
948529;1121-120-466-700;15;11-1-46-7;\N;\N;\N;1121-120-466-700
948531;1121-120-712-430;46;11-1-71-4;\N;\N;\N;1121-120-712-430
948532;1121-120-712-430;46;11-1-71-4;\N;\N;\N;1121-120-712-430
948533;1121-120-712-430;46;11-1-71-4;\N;\N;\N;1121-120-712-430
948534;1121-120-712-430;46;11-1-71-4;\N;\N;\N;1121-120-712-430
948535;1121-120-712-430;46;11-1-71-4;\N;\N;\N;1121-120-712-430
948536;1121-120-712-430;46;11-1-71-4;\N;\N;\N;1121-120-712-430
948537;1121-120-712-430;46;11-1-71-4;\N;\N;\N;1121-120-712-430
948538;1121-120-712-430;46;11-1-71-4;\N;\N;\N;1121-120-712-430
948539;1121-120-712-430;46;11-1-71-4;\N;\N;\N;1121-120-712-430
948540;1121-127-720-400;52;11-1-72-4;\N;\N;\N;1121-127-720-400
948541;1121-127-720-400;52;11-1-72-4;\N;\N;\N;1121-127-720-400
948542;1121-127-720-400;52;11-1-72-4;\N;\N;\N;1121-127-720-400
948543;1121-127-720-400;52;11-1-72-4;\N;\N;\N;1121-127-720-400
948544;1121-127-720-400;52;11-1-72-4;\N;\N;\N;1121-127-720-400
948545;1121-127-720-400;52;11-1-72-4;\N;\N;\N;1121-127-720-400
948546;1121-127-720-400;52;11-1-72-4;\N;\N;\N;1121-127-720-400
11434;1121-220-454-700;50;11-2-45-7;\N;\N;\N;1121-220-454-700
12058;1121-230-917-700;40;11-2-91-7;\N;\N;\N;1121-230-917-700
17937;1121-120-912-700;6;11-1-91-7;\N;\N;\N;1121-120-912-700
16128;1121-4a0-412-700;29;11-4-41-7;\N;\N;\N;1121-4a0-412-700
13337;1121-230-917-700;40;11-2-91-7;\N;\N;\N;1121-230-917-700
13936;1121-210-333-700;7;11-2-33-7;\N;\N;\N;1121-210-333-700
18172;1121-220-454-700;50;11-2-45-7;\N;\N;\N;1121-220-454-700
13289;1121-230-933-700;41;11-2-93-7;\N;\N;\N;1121-230-933-700
11416;1121-4a0-515-700;56;11-4-51-7;\N;\N;\N;1121-4a0-515-700
15976;1121-230-933-700;41;11-2-93-7;\N;\N;\N;1121-230-933-700
11853;1121-230-414-700;19;11-2-41-7;\N;\N;\N;1121-230-414-700
11442;1121-220-454-700;50;11-2-45-7;\N;\N;\N;1121-220-454-700
11856;1121-230-414-700;19;11-2-41-7;\N;\N;\N;1121-230-414-700
15893;1121-220-212-700;42;11-2-21-7;\N;\N;\N;1121-220-212-700
15960;1121-230-451-700;50;11-2-45-7;\N;\N;\N;1121-230-451-700
13944;1121-230-917-700;40;11-2-91-7;\N;\N;\N;1121-230-917-700
372435;1121-210-321-700;21;11-2-32-7;\N;\N;\N;1121-210-321-700
15668;1121-219-310-700;11;11-2-31-7;\N;\N;\N;1121-219-310-700
15964;1121-230-933-700;41;11-2-93-7;\N;\N;\N;1121-230-933-700
16377;1121-230-954-700;47;11-2-95-7;\N;\N;\N;1121-230-954-700
11446;1121-490-514-700;56;11-4-51-7;\N;\N;\N;1121-490-514-700
11617;1121-230-933-700;41;11-2-93-7;\N;\N;\N;1121-230-933-700
16030;1121-210-333-700;7;11-2-33-7;\N;\N;\N;1121-210-333-700
16015;1121-230-952-700;47;11-2-95-7;\N;\N;\N;1121-230-952-700
16460;1121-490-415-700;29;11-4-41-7;\N;\N;\N;1121-490-415-700
16523;1121-230-933-700;41;11-2-93-7;\N;\N;\N;1121-230-933-700
16568;1121-4a0-515-700;56;11-4-51-7;\N;\N;\N;1121-4a0-515-700
11486;1121-490-514-700;56;11-4-51-7;\N;\N;\N;1121-490-514-700
17936;1121-120-912-700;6;11-1-91-7;\N;\N;\N;1121-120-912-700
742904;1121-210-321-700;21;11-2-32-7;\N;\N;\N;1121-210-321-700
948913;1121-230-935-700;41;11-2-93-7;\N;\N;\N;1121-230-935-700
948923;1121-230-916-700;40;11-2-91-7;\N;\N;\N;1121-230-916-700
948937;1121-210-313-700;11;11-2-31-7;\N;\N;\N;1121-210-313-700
948946;1121-230-453-700;50;11-2-45-7;\N;\N;\N;1121-230-453-700
948690;1121-218-310-700;11;11-2-31-7;\N;\N;\N;1121-218-310-700
948961;1121-230-913-700;40;11-2-91-7;\N;\N;\N;1121-230-913-700
948967;1121-230-913-700;40;11-2-91-7;\N;\N;\N;1121-230-913-700
948979;1121-220-221-700;53;11-2-22-7;\N;\N;\N;1121-220-221-700
948985;1121-230-414-700;19;11-2-41-7;\N;\N;\N;1121-230-414-700
948914;1121-230-935-700;41;11-2-93-7;\N;\N;\N;1121-230-935-700
948938;1121-210-313-700;11;11-2-31-7;\N;\N;\N;1121-210-313-700
948947;1121-230-453-700;50;11-2-45-7;\N;\N;\N;1121-230-453-700
948691;1121-218-310-700;11;11-2-31-7;\N;\N;\N;1121-218-310-700
948962;1121-230-913-700;40;11-2-91-7;\N;\N;\N;1121-230-913-700
948986;1121-110-540-370;57;11-1-54-3;\N;\N;\N;1121-110-540-370
948853;1121-120-91b-700;6;11-1-91-7;\N;\N;\N;1121-120-91b-700
948182;1121-120-466-700;15;11-1-46-7;\N;\N;\N;1121-120-466-700
948183;1121-120-510-700;20;11-1-51-7;\N;\N;\N;1121-120-510-700
948854;1121-120-91b-700;6;11-1-91-7;\N;\N;\N;1121-120-91b-700
948856;1121-120-91b-700;6;11-1-91-7;\N;\N;\N;1121-120-91b-700
948859;1121-120-91b-700;6;11-1-91-7;\N;\N;\N;1121-120-91b-700
948865;1121-219-310-700;11;11-2-31-7;\N;\N;\N;1121-219-310-700
16019;1121-230-952-700;47;11-2-95-7;\N;\N;\N;1121-230-952-700
948866;1121-120-935-700;43;11-1-93-7;\N;\N;\N;1121-120-935-700
948867;1121-230-935-700;41;11-2-93-7;\N;\N;\N;1121-230-935-700
11535;1121-230-451-700;50;11-2-45-7;\N;\N;\N;1121-230-451-700
14112;1121-120-721-400;52;11-1-72-4;\N;\N;\N;1121-120-721-400
948915;1121-230-916-700;40;11-2-91-7;\N;\N;\N;1121-230-916-700
15972;1121-230-952-700;47;11-2-95-7;\N;\N;\N;1121-230-952-700
16614;1121-4a0-515-700;56;11-4-51-7;\N;\N;\N;1121-4a0-515-700
16018;1121-120-956-700;34;11-1-95-7;\N;\N;\N;1121-120-956-700
948560;1127-310-600-625;\N;\N;\N;\N;\N;1127-310-600-625
948561;1127-310-600-625;\N;\N;\N;\N;\N;1127-310-600-625
948562;1127-310-600-625;\N;\N;\N;\N;\N;1127-310-600-625
948563;1127-310-600-625;\N;\N;\N;\N;\N;1127-310-600-625
948564;1127-310-600-625;\N;\N;\N;\N;\N;1127-310-600-625
948565;1127-310-600-625;\N;\N;\N;\N;\N;1127-310-600-625
948566;1127-310-600-625;\N;\N;\N;\N;\N;1127-310-600-625
948567;1127-310-600-625;\N;\N;\N;\N;\N;1127-310-600-625
948594;1121-120-811-700;\N;\N;\N;\N;\N;1121-120-811-700
948595;1121-120-811-700;\N;\N;\N;\N;\N;1121-120-811-700
948596;1121-120-811-700;\N;\N;\N;\N;\N;1121-120-811-700
948597;1121-120-811-700;\N;\N;\N;\N;\N;1121-120-811-700
948598;1121-120-811-700;\N;\N;\N;\N;\N;1121-120-811-700
948604;1121-120-900-700;\N;\N;\N;\N;\N;1121-120-900-700
948605;1121-120-900-700;\N;\N;\N;\N;\N;1121-120-900-700
948606;1121-120-900-700;\N;\N;\N;\N;\N;1121-120-900-700
948607;1121-120-900-700;\N;\N;\N;\N;\N;1121-120-900-700
948608;1121-120-900-700;\N;\N;\N;\N;\N;1121-120-900-700
948609;1121-120-900-700;\N;\N;\N;\N;\N;1121-120-900-700
948611;1121-120-900-700;\N;\N;\N;\N;\N;1121-120-900-700
948612;1121-120-900-700;\N;\N;\N;\N;\N;1121-120-900-700
948613;1121-120-900-700;\N;\N;\N;\N;\N;1121-120-900-700
948950;1121-127-720-512;\N;\N;\N;\N;\N;1121-127-720-512
948637;1121-127-732-500;\N;\N;\N;\N;\N;1121-127-732-500
948638;1121-127-732-500;\N;\N;\N;\N;\N;1121-127-732-500
948639;1121-127-732-500;\N;\N;\N;\N;\N;1121-127-732-500
948640;1121-127-732-500;\N;\N;\N;\N;\N;1121-127-732-500
948649;1121-200-300-700;\N;\N;\N;\N;\N;1121-200-300-700
948650;1121-200-300-700;\N;\N;\N;\N;\N;1121-200-300-700
948651;1121-200-300-700;\N;\N;\N;\N;\N;1121-200-300-700
948652;1121-200-300-700;\N;\N;\N;\N;\N;1121-200-300-700
948653;1121-200-300-700;\N;\N;\N;\N;\N;1121-200-300-700
948654;1121-200-300-700;\N;\N;\N;\N;\N;1121-200-300-700
948655;1121-200-300-700;\N;\N;\N;\N;\N;1121-200-300-700
948656;1121-200-300-700;\N;\N;\N;\N;\N;1121-200-300-700
948657;1121-200-300-700;\N;\N;\N;\N;\N;1121-200-300-700
948658;1121-200-300-700;\N;\N;\N;\N;\N;1121-200-300-700
948659;1121-200-300-700;\N;\N;\N;\N;\N;1121-200-300-700
948660;1121-200-300-700;\N;\N;\N;\N;\N;1121-200-300-700
948675;1121-210-340-700;\N;\N;\N;\N;\N;1121-210-340-700
948676;1121-210-340-700;\N;\N;\N;\N;\N;1121-210-340-700
948677;1121-210-340-700;\N;\N;\N;\N;\N;1121-210-340-700
948678;1121-210-340-700;\N;\N;\N;\N;\N;1121-210-340-700
948679;1121-210-340-700;\N;\N;\N;\N;\N;1121-210-340-700
948680;1121-210-340-700;\N;\N;\N;\N;\N;1121-210-340-700
948728;1121-230-900-700;\N;\N;\N;\N;\N;1121-230-900-700
948729;1121-230-900-700;\N;\N;\N;\N;\N;1121-230-900-700
948730;1121-230-900-700;\N;\N;\N;\N;\N;1121-230-900-700
948731;1121-230-900-700;\N;\N;\N;\N;\N;1121-230-900-700
948732;1121-230-900-700;\N;\N;\N;\N;\N;1121-230-900-700
948733;1121-230-900-700;\N;\N;\N;\N;\N;1121-230-900-700
948734;1121-230-900-700;\N;\N;\N;\N;\N;1121-230-900-700
948735;1121-230-900-700;\N;\N;\N;\N;\N;1121-230-900-700
948736;1121-230-900-700;\N;\N;\N;\N;\N;1121-230-900-700
948737;1121-230-900-700;\N;\N;\N;\N;\N;1121-230-900-700
948738;1121-230-900-700;\N;\N;\N;\N;\N;1121-230-900-700
948739;1121-230-900-700;\N;\N;\N;\N;\N;1121-230-900-700
948740;1121-230-900-700;\N;\N;\N;\N;\N;1121-230-900-700
948741;1121-230-900-700;\N;\N;\N;\N;\N;1121-230-900-700
948742;1121-230-900-700;\N;\N;\N;\N;\N;1121-230-900-700
948743;1121-230-900-700;\N;\N;\N;\N;\N;1121-230-900-700
948805;1121-120-811-700;\N;\N;\N;\N;\N;1121-120-811-700
948806;1121-120-811-700;\N;\N;\N;\N;\N;1121-120-811-700
948807;1121-120-811-700;\N;\N;\N;\N;\N;1121-120-811-700
948808;1121-120-811-700;\N;\N;\N;\N;\N;1121-120-811-700
12142;1121-129-750-400;\N;\N;\N;\N;\N;1121-129-750-400
13262;1121-210-340-700;\N;\N;\N;\N;\N;1121-210-340-700
765297;1121-129-750-400;\N;\N;\N;\N;\N;1121-129-750-400
948629;1121-127-720-512;\N;\N;\N;\N;\N;1121-127-720-512
948630;1121-127-720-512;\N;\N;\N;\N;\N;1121-127-720-512
11534;1121-120-400-700;\N;\N;\N;\N;\N;1121-120-400-700
948631;1121-127-720-512;\N;\N;\N;\N;\N;1121-127-720-512
948632;1121-127-720-512;\N;\N;\N;\N;\N;1121-127-720-512
948633;1121-127-720-512;\N;\N;\N;\N;\N;1121-127-720-512
